index,cloud_cover,accuracy,precision,recall,f1,index,pixels,flood_pixels,dry_pixels,image,flood_dry_ratio
4,50.0,0.9877755087537315,0.13390526603997446,0.6198563582594001,0.2202341639147403,22,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
5,60.0,0.9882284202024368,0.12630316597377678,0.5834687546166346,0.2076553011383054,23,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
6,70.0,0.9884059012704692,0.13149339515232988,0.6008147916013789,0.21576483298820565,24,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
7,80.0,0.9857040725798806,0.12889000764483227,0.721894418046055,0.218727504291489,25,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
8,90.0,0.9848369827714176,0.11513410574830367,0.6485036956913647,0.19555054225218124,26,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
0,10.0,0.96654272951653,0.084079014013169,0.5649461145774248,0.14637372327136455,27,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
1,20.0,0.9736388204545644,0.08758010375343303,0.6230101302460203,0.15357174707928298,28,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
2,30.0,0.9779519902426146,0.09842732063571102,0.5437872535534158,0.16668423456659992,29,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
3,40.0,0.980730969255122,0.10726643598615918,0.4894188780651663,0.17596618357487925,30,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
4,50.0,0.9830536711605103,0.11950003369045213,0.4716128174444888,0.1906835470257775,31,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
5,60.0,0.9826515706594248,0.1239396920786024,0.5188689747300457,0.20008585533376255,32,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
6,70.0,0.9846642324430664,0.11981984456100846,0.39939582570487,0.1843378329847688,33,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
7,80.0,0.9853554703834684,0.12174133130852947,0.387434554973822,0.18526721232546944,34,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
8,90.0,0.9958689286803551,0.5593336767989009,0.2274917929733883,0.32343594836146977,35,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
0,10.0,0.9700571133006352,0.28789427752150604,0.7171428571428572,0.4108531269460013,36,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
1,20.0,0.9786862401741956,0.4557661789581989,0.6032870894023684,0.5192521656202813,37,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
2,30.0,0.977003491364,0.4764589502540959,0.4848668280871671,0.4806261209848361,38,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
3,40.0,0.9773149578224232,0.5010956761818339,0.4945927146954293,0.4978229596240529,39,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
4,50.0,0.977784228061522,0.4900293567375994,0.5137134838627376,0.5015919971974623,40,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
5,60.0,0.9791315953304462,0.5050338312685908,0.6353045182601306,0.562728202575597,41,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
6,70.0,0.9792582390595224,0.5081748912338052,0.6249290578887627,0.5605368444217018,42,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
7,80.0,0.9787812943512167,0.5089650591527847,0.6400539893549291,0.5670317075701992,43,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
8,90.0,0.9769608554578162,0.4996422909765929,0.6842311975070997,0.577546243590561,44,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
0,10.0,0.9895192234113492,0.7718277671012309,0.6763153103950482,0.7209217707701637,45,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
1,20.0,0.9887076806473564,0.7018267223382046,0.6606726115901442,0.6806281397497058,46,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
2,30.0,0.9880631972856851,0.6627346627508883,0.6782742988093459,0.6704144439885105,47,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
3,40.0,0.98810581305169,0.6386649813984546,0.7027619235058715,0.6691820913423997,48,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
4,50.0,0.9882392766782552,0.6405168530122456,0.6776873828687805,0.6585780533637929,49,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
5,60.0,0.98725024140689,0.5830435843474547,0.7251991654021245,0.6463979576309872,50,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
6,70.0,0.9871811528073969,0.5841847334991063,0.7182884994363662,0.6443328968427179,51,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
7,80.0,0.986271269313178,0.5732278915642951,0.7175937613001385,0.6373378659661688,52,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
8,90.0,0.9849929022344244,0.5451012533497868,0.7100469629993942,0.6167359112280382,53,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
0,10.0,0.978811291469466,0.567968210089841,0.6296736132393503,0.5972313058643993,54,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
1,20.0,0.9801778789868648,0.5698723757740523,0.6437955893017105,0.6045826907284635,55,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
2,30.0,0.9810014823605059,0.5732044536889759,0.6755786285961497,0.6201952672513652,56,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
3,40.0,0.981992426815738,0.6241489151619745,0.7114029593674156,0.6649257041979758,57,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
4,50.0,0.9817409412614644,0.6113685991750705,0.7596373109061816,0.6774856260427151,58,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
5,60.0,0.9774491892112632,0.5515916300990034,0.8054287364357579,0.6547694649471569,59,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
6,70.0,0.9775972710282634,0.5768219441573987,0.8130386920928533,0.6748569558937363,60,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
7,80.0,0.9767350823209978,0.5872980809829126,0.8213803864518929,0.6848903222019689,61,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
8,90.0,0.9761162701398706,0.593031828320681,0.8366824735895894,0.6940957873524085,62,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
0,10.0,0.9259072917622768,0.18748571812621814,0.7384973791496797,0.2990501918912545,63,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
1,20.0,0.8904431897155648,0.12954277053420735,0.6559972882669121,0.2163599557601626,64,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
2,30.0,0.9238296408401092,0.17159335377855084,0.6181548355181796,0.2686204611002634,65,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
3,40.0,0.90330330397945,0.1430498771270162,0.6320874496668641,0.23330067817110264,66,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
4,50.0,0.8502714608412526,0.12610504525988656,0.8209523304897649,0.2186271570097304,67,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
5,60.0,0.9630111987816564,0.4005107863276116,0.6939940267568563,0.5079047438443802,68,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
6,70.0,0.9656584941125592,0.4520929128305036,0.693762523707982,0.5474427404267913,69,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
7,80.0,0.9656906350624544,0.4896588225714518,0.7057684408192008,0.5781794582121481,70,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
8,90.0,0.967499780681542,0.5523025724051088,0.6891580980045883,0.6131870294306395,71,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
0,10.0,0.9871973142762532,0.3922995881620535,0.564031947122005,0.4627464271592386,72,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
1,20.0,0.9858937571326384,0.4466999188029231,0.4090498698815657,0.4270466579800948,73,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
2,30.0,0.987484990648242,0.35609381850065763,0.13315573770491804,0.1938312850495168,74,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
3,40.0,0.9885755419908704,0.4368324752138207,0.3390356671070013,0.3817705137502092,75,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
4,50.0,0.9891858194907536,0.4052200493788455,0.2952008450623804,0.3415697674418604,76,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
5,60.0,0.9907440668873424,0.4245553056634635,0.10495324740965377,0.16830118333603505,77,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
6,70.0,0.9909519976148464,0.4485827966692645,0.24948669982205596,0.32064269274185275,78,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
7,80.0,0.9919036200602418,0.4837084424409162,0.3194614711033275,0.3847908344210208,79,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
8,90.0,0.9927047292603638,0.4969849246231156,0.2967423917702529,0.37160493827160496,80,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
0,10.0,0.968906723016942,0.21996007984031934,0.4153788164342254,0.2876158162599505,81,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
1,20.0,0.9797348633513971,0.35629032258064514,0.4366044075501532,0.3923797681957458,82,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
2,30.0,0.9762564373100208,0.2844875346260388,0.4311201287343455,0.34278085278001835,83,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
3,40.0,0.981296088148003,0.3595723602740857,0.4788894997251237,0.4107412297246322,84,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
4,50.0,0.9829575264643531,0.39898757478140817,0.4898730876216968,0.43978383440310587,85,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
5,60.0,0.982981071739168,0.4208968559781091,0.5220613700907389,0.466052436309671,86,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
6,70.0,0.9828134470352468,0.4226403321414001,0.513859710550887,0.4638074294518113,87,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
7,80.0,0.980415205821578,0.40650689958896064,0.5103437154441578,0.4525453505474751,88,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
8,90.0,0.9789859709606152,0.4248005444304476,0.5395990435902152,0.4753672032600682,89,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
0,10.0,0.9378816392323146,0.5959712896503822,0.6502955889040473,0.62194945150534,90,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
1,20.0,0.9361395913124152,0.6202572795244509,0.6274546650380531,0.6238352133398725,91,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
2,30.0,0.9258949246939642,0.6442527926705992,0.6494466372571782,0.6468392890407703,92,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
3,40.0,0.9218236279594672,0.6694411307522684,0.6531035090812908,0.6611714091899032,93,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
4,50.0,0.918676601731046,0.6804219031159096,0.6422826451829473,0.6608024147732179,94,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
5,60.0,0.9164706257459836,0.6854866115896174,0.6364348507267822,0.6600506637629976,95,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
6,70.0,0.9159950410281852,0.687517189304877,0.6319415717529393,0.6585589577171324,96,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
7,80.0,0.9151174577259124,0.688272984023943,0.6318871203061931,0.6588758930571053,97,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
8,90.0,0.915957605741688,0.7038208721839346,0.632838638286793,0.6664450278647958,98,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
0,10.0,0.9564215066557596,0.0,0.0,0.0,99,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
1,20.0,0.9574120254918259,0.0,0.0,0.0,100,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
2,30.0,0.9515970005394078,0.0,0.0,0.0,101,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
3,40.0,0.9478719795678112,0.0,0.0,0.0,102,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
4,50.0,0.944757753208842,0.0,0.0,0.0,103,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
5,60.0,0.9405814333430148,0.0,0.0,0.0,104,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
6,70.0,0.9377162494592236,0.0,0.0,0.0,105,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
7,80.0,0.9328534018006822,0.0,0.0,0.0,106,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
8,90.0,0.927163784024962,0.0,0.0,0.0,107,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
0,10.0,0.9521390931769004,0.7089248067463106,0.6805792929747234,0.6944629293925972,108,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
1,20.0,0.947507332881203,0.6929556049056679,0.6924845552512146,0.69272,109,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
2,30.0,0.9445006444965716,0.6925740394797901,0.7030729091172634,0.6977839849907991,110,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
3,40.0,0.9388495722539596,0.6921189925025051,0.6689150833138545,0.6803192392596367,111,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
4,50.0,0.9314501046250134,0.7232997300017574,0.5588734515513805,0.6305435528180416,112,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
5,60.0,0.9354372795581068,0.7016634116775541,0.6771537415510139,0.6891907362979284,113,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
6,70.0,0.9342457209180371,0.6977308032304299,0.6799923048935023,0.6887473604618901,114,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
7,80.0,0.9333674051099068,0.7065547038705404,0.6581009415924095,0.6814676177828085,115,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
8,90.0,0.9309759282539178,0.6961210113908186,0.644097088376635,0.6690993304334913,116,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
0,10.0,0.9466665482386798,0.5237247242647058,0.29553632208499464,0.3778519178564768,117,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
1,20.0,0.9571586347434984,0.7008695652173913,0.2913797154890371,0.4116287680502535,118,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
2,30.0,0.9588777684653228,0.6924090235468467,0.2820746743228195,0.4008503174391336,119,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
3,40.0,0.959660099221428,0.6876083546602824,0.27055677068670553,0.3883194890164967,120,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
4,50.0,0.958984098761441,0.6010548436276731,0.272018648018648,0.3745346239761727,121,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
5,60.0,0.9608923328497879,0.6596785024762865,0.2528535002131579,0.3655806434731034,122,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
6,70.0,0.9589611278788204,0.5322826858162585,0.3622754710078654,0.43112448138199455,123,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
7,80.0,0.9624440889454968,0.6302335401305746,0.26112995262704564,0.3692609262448735,124,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
8,90.0,0.9621818662378996,0.5843166759061271,0.27592590284097285,0.3748433530906012,125,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
0,10.0,0.9367573831230692,0.3227187583623227,0.5314447592067989,0.4015792978784131,126,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
1,20.0,0.9546593649946804,0.4623041910504226,0.584688995215311,0.5163437097679333,127,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
2,30.0,0.9602523104963864,0.5142618849040868,0.5530595973689456,0.5329555822328932,128,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
3,40.0,0.9627156554375408,0.5555912759513375,0.483493830432606,0.5170412943353146,129,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
4,50.0,0.9637303589440026,0.5690598827293015,0.4042265916022712,0.4726853662920397,130,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
5,60.0,0.965108700862268,0.6150807939865869,0.2821955714794604,0.3868887732820889,131,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
6,70.0,0.9591676664633504,0.4823942672474357,0.526077990989926,0.5032900110155684,132,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
7,80.0,0.9633537871823612,0.5499236164902315,0.3889434197711225,0.4556325097158341,133,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
8,90.0,0.9539263885464204,0.4543472021484876,0.5732266408018105,0.5069103738520832,134,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
0,10.0,0.9847974875189248,0.6941176470588235,0.016041326808047852,0.031357959075205964,135,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
1,20.0,0.989787101079732,0.33451015004413065,0.07703252032520325,0.1252271600859078,136,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
2,30.0,0.9912881867812754,0.4302405498281787,0.08851809954751133,0.14682772370118444,137,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
3,40.0,0.9909290701036891,0.3590541381456129,0.05481664449933498,0.09511250309074423,138,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
4,50.0,0.9899372946963442,0.3379737045630317,0.08746997598078463,0.13897280966767372,139,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
5,60.0,0.9903068713686348,0.4025087622209924,0.11672194286936985,0.18096620360771304,140,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
6,70.0,0.9897628529903374,0.34393833216538194,0.10700736929315834,0.1632300119728615,141,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
7,80.0,0.9895391068775672,0.33643617021276595,0.05335676625659051,0.09210606152539287,142,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
8,90.0,0.9879752107174884,0.4083196496989601,0.01918971061093248,0.03665667534764877,143,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
0,10.0,0.9186691843701908,0.496952714535902,0.5175599390805541,0.5070470353312219,144,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
1,20.0,0.9139463173219547,0.431642248890475,0.5988896087819935,0.5016944515536884,145,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
2,30.0,0.9344579679125458,0.5402414995200323,0.3993397244619389,0.4592256338348754,146,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
3,40.0,0.9128595843984912,0.3993779008800534,0.518176625419433,0.4510866373898214,147,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
4,50.0,0.9229707068362653,0.4499679077712409,0.5117506990715583,0.4788747763083235,148,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
5,60.0,0.9331066752503292,0.5230694730115621,0.4111588774411025,0.4604113271513051,149,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
6,70.0,0.9316928567310314,0.5098789178217643,0.4314712885974158,0.46740971043724,150,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
7,80.0,0.931002768773748,0.5036402034543426,0.4400693868090293,0.4697136445220878,151,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
8,90.0,0.9205822924235342,0.4469354543056543,0.5240261314566911,0.4824204387998424,152,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
0,10.0,0.8578697061480419,0.1572245468094261,0.8649399656946827,0.26608201020510464,153,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
1,20.0,0.8746340685777224,0.17641519748048826,0.8520038834289997,0.2923058043931771,154,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
2,30.0,0.9638455041275816,0.43982276008995147,0.6880084240734098,0.5366082589134623,155,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
3,40.0,0.9618244787243664,0.4319455276593155,0.6591014593057115,0.5218765663113577,156,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
4,50.0,0.9620109717742992,0.4320002845734511,0.6692382933583149,0.5250653926803434,157,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
5,60.0,0.9619852081610296,0.4271578744334073,0.6517363154796939,0.5160734051849694,158,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
6,70.0,0.9624434854825116,0.4272605871760112,0.6565905734200502,0.5176638345423827,159,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
7,80.0,0.9626370879742252,0.4209065088275738,0.6801570933963461,0.5200109186381873,160,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
8,90.0,0.9620958103526857,0.4160356412933202,0.7132354176819534,0.5255272452615254,161,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
0,10.0,0.9904009486503546,0.5972578165043567,0.4760494331528955,0.5298096050014208,162,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
1,20.0,0.9908448547050908,0.5391480730223124,0.5374039627982208,0.5382746051032807,163,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
