index,cloud_cover,accuracy,precision,recall,f1,index,pixels,flood_pixels,dry_pixels,image,flood_dry_ratio
6,70.0,0.98121188747389,0.1095249339887942,0.4670450384474552,0.17743926826299408,33,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
7,80.0,0.9820571934962388,0.11564413588673506,0.4776480064438179,0.18620570549353926,34,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
8,90.0,0.983619116800842,0.12611560911316136,0.4678354403855556,0.1986741216426654,35,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
0,10.0,0.9772649300645232,0.5373397989895562,0.6113077519799389,0.5719421667549986,36,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
1,20.0,0.9772351674260472,0.5358788819203818,0.6255236239649293,0.5772415653083036,37,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
2,30.0,0.9719659253648052,0.4067884570020706,0.2799913405855929,0.331684903402291,38,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
3,40.0,0.9750759417925268,0.4982840075811009,0.4562753693781458,0.4763553218418515,39,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
4,50.0,0.9777101442586874,0.4876082097134729,0.4782816685801761,0.4828999110481427,40,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
5,60.0,0.9793514746836012,0.5091355183307459,0.6427949752945127,0.5682109376183192,41,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
6,70.0,0.9795984894833336,0.5147013605965101,0.6333475217555807,0.5678936431873118,42,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
7,80.0,0.9794819578863292,0.5242519826964672,0.5925688236941962,0.5563209047112408,43,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
8,90.0,0.97903584371349,0.538248786502127,0.6274288081899714,0.5794274440248314,44,10049053.0,353772.0,9695281.0,4115_LC08_021033_20131227_1,0.03648909196133666
0,10.0,0.9844279546445104,0.5353718820192758,0.6831539946547932,0.6003014738195032,45,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
1,20.0,0.9844076121449324,0.5334064675372864,0.7112028866267658,0.6096052840816121,46,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
2,30.0,0.9842802183919208,0.530961431787777,0.7000338780712084,0.6038869315322044,47,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
3,40.0,0.9847105404983728,0.543741546649279,0.6636821699173483,0.5977546483525531,48,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
4,50.0,0.9880552405687386,0.6290509993848438,0.69789082557875,0.6616852570818184,49,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
5,60.0,0.9854236873805158,0.5352534346640182,0.7053679817905918,0.6086476179564714,50,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
6,70.0,0.9876447167805259,0.6065226474706231,0.6710081341691875,0.6371378848315904,51,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
7,80.0,0.9869794005383586,0.5986706955857061,0.6839850172956082,0.6384905660377358,52,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
8,90.0,0.9854632987689116,0.5553801233822102,0.7278665123225393,0.6300310200267369,53,9766231.0,236514.0,9529717.0,4115_LC08_021033_20131227_2,0.02481857540995184
0,10.0,0.9824870556941696,0.7516676022851104,0.7517648321586133,0.7517162140778402,54,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
1,20.0,0.982600127591688,0.7565984448663583,0.7468824738749797,0.7517090655261817,55,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
2,30.0,0.9816667263569816,0.7371229584846574,0.7462824997454238,0.7416744505363005,56,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
3,40.0,0.9826420563983214,0.7440807698108016,0.7740079097506805,0.7587493524993525,57,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
4,50.0,0.9824220164078612,0.6308571504692381,0.7321418908995339,0.6777362756883623,58,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
5,60.0,0.983244146007344,0.6672196014460806,0.7360162922885194,0.6999314931883417,59,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
6,70.0,0.9834288820103738,0.6964538369977766,0.7453599773106375,0.7200774621396825,60,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
7,80.0,0.9830048253608428,0.7061184381029171,0.7671590193617013,0.7353742172373657,61,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
8,90.0,0.9829390091450552,0.7261080552344414,0.7597757565888948,0.7425604783378992,62,9256867.0,396765.0,8860102.0,4337_LC08_026038_20160325_1,0.04478108717032829
0,10.0,0.9690904375417853,0.6112938773812879,0.7040537484201423,0.6544030449659259,63,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
1,20.0,0.9423375856373176,0.4075772142542358,0.8539107297279319,0.5517841975495438,64,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
2,30.0,0.9679770487288708,0.5954066456571018,0.7163653296081953,0.6503091787439613,65,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
3,40.0,0.9609890325616736,0.5220400895459152,0.727830772300938,0.607993758626898,66,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
4,50.0,0.8621884734763774,0.14838980049414352,0.9286988466769106,0.2558924689058434,67,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
5,60.0,0.9626349677315292,0.4054761613647969,0.7688436728626563,0.5309418645169188,68,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
6,70.0,0.9782861023804812,0.6307730757264319,0.6625912154559969,0.6462907655203589,69,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
7,80.0,0.9758294415982792,0.6306991670026063,0.6623353760258871,0.6461302556658455,70,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
8,90.0,0.973130860292442,0.6373729163441193,0.6522834177821056,0.6447419723741674,71,8159276.0,425062.0,7734214.0,4444_LC08_043034_20170303_1,0.0549586551393587
0,10.0,0.9932657582406356,0.5037803780378037,0.2350002099340807,0.3204970366764967,72,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
1,20.0,0.9930377650137512,0.4398159765788373,0.11038333963135576,0.17647552400610853,73,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
2,30.0,0.9929188737106216,0.4075067024128686,0.10530293487844816,0.1673589910414894,74,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
3,40.0,0.9931841800791804,0.4927126230975828,0.2888483016332872,0.3641922206487646,75,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
4,50.0,0.9897205061700564,0.2576936083868786,0.04350929283124447,0.07444859676119292,76,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
5,60.0,0.9911883047724452,0.5071911028298591,0.4402577710386657,0.4713601558483725,77,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
6,70.0,0.9915814765539914,0.523420657215653,0.18278049003056987,0.2709457060245853,78,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
7,80.0,0.992164922338048,0.5122891113304197,0.23863835376532397,0.32560223420301976,79,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
8,90.0,0.9926737273197046,0.4932295317861491,0.28649807115302184,0.3624581429714085,80,6305564.0,43891.0,6261673.0,4444_LC08_043035_20170303_1,0.007009468555767764
0,10.0,0.9828012212305132,0.5813630041724618,0.4200557272713431,0.4877177785045656,81,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
1,20.0,0.98271664437003,0.5849224655719735,0.3899690911582441,0.467952934298034,82,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
2,30.0,0.9830214178286836,0.5867604247816639,0.43578421669686496,0.5001266873443712,83,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
3,40.0,0.9810120496801512,0.5148402026612436,0.4471428353913851,0.4786094949396177,84,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
4,50.0,0.9815500772171898,0.5340216589682879,0.4189594530809873,0.4695442949412558,85,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
5,60.0,0.9879749002835668,0.6042843141830401,0.44843111449747175,0.514820778910956,86,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
6,70.0,0.9845667548526192,0.4686671585909104,0.5003793183940243,0.4840043464149133,87,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
7,80.0,0.9839248880500892,0.4933641870278364,0.5009906008109104,0.4971481477248048,88,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
8,90.0,0.984342589972508,0.5695992357730973,0.4606032738642634,0.5093353400585746,89,3018579.0,70818.0,2947761.0,4444_LC08_044032_20170222_1,0.024024335758563872
0,10.0,0.9205309066550728,0.7105202574536731,0.6385611334687419,0.6726215690246853,90,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
1,20.0,0.9206158493355284,0.7100304520662518,0.6407321387461788,0.6736036861276972,91,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
2,30.0,0.9205100435405748,0.7081442376463721,0.6434131117062353,0.6742285670661883,92,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
3,40.0,0.9205588483262752,0.7094229529335913,0.6412858179444514,0.6736357806351484,93,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
4,50.0,0.9182360982653934,0.6785960768130688,0.6403222557905337,0.6589038304104677,94,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
5,60.0,0.9087789365409648,0.6361995482359815,0.6634335016102358,0.6495311796802807,95,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
6,70.0,0.9149214613411144,0.6771368400668103,0.6428669920851604,0.6595570603672065,96,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
7,80.0,0.9156205144734246,0.6881890682422354,0.6391820401781739,0.6627808754868107,97,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
8,90.0,0.9158543730863874,0.7010976347349321,0.6375707869556727,0.6678268695487651,98,2432289.0,330759.0,2101530.0,4444_LC08_044033_20170222_1,0.1573896161368146
0,10.0,0.9236587773389964,0.5125674163020251,0.4339174032149688,0.4699746211838472,99,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
1,20.0,0.92521635007892,0.5250538962262177,0.4322030978101687,0.4741253850951634,100,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
2,30.0,0.9233234758734132,0.5100883433824357,0.42925690460191934,0.4661948177705842,101,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
3,40.0,0.9227785269984876,0.5061239573434695,0.4129408521562344,0.4548085316330791,102,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
4,50.0,0.944757753208842,0.0,0.0,0.0,103,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
5,60.0,0.9405814333430148,0.0,0.0,0.0,104,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
6,70.0,0.9377162494592236,0.0,0.0,0.0,105,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
7,80.0,0.9328534018006822,0.0,0.0,0.0,106,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
8,90.0,0.927163784024962,0.0,0.0,0.0,107,1340296.0,132433.0,1207863.0,4444_LC08_044033_20170222_3,0.10964240149752083
0,10.0,0.9261703203843876,0.661429899104574,0.6816978637613745,0.6714109583817625,108,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
1,20.0,0.9292689412521792,0.6908361626146504,0.6529795209021012,0.6713746118893801,109,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
2,30.0,0.9220657980162479,0.6377903293495607,0.6842559586116314,0.6602065860724574,110,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
3,40.0,0.9275182918586712,0.6727089974440711,0.6717694732102657,0.6722389070564652,111,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
4,50.0,0.9351712536072856,0.6883314398797963,0.6955751556935383,0.6919343400698105,112,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
5,60.0,0.934243445008038,0.7129641106541214,0.6326440827100748,0.6704069253060814,113,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
6,70.0,0.9344434889138062,0.7015576432483261,0.6739575012650922,0.6874806695121145,114,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
7,80.0,0.9335397176496882,0.7067241618925555,0.6604386882643674,0.6827979247556067,115,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
8,90.0,0.932385461306266,0.7027262050352858,0.6515720967285997,0.6761830628372174,116,2873200.0,335259.0,2537941.0,4444_LC08_044033_20170222_4,0.13209881553590094
0,10.0,0.96374112240635,0.6258912791760619,0.2378047015646798,0.34465805601815536,117,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
1,20.0,0.9629898342849186,0.6096216983155429,0.21389745934900525,0.3166812361803877,118,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
2,30.0,0.9635343266954464,0.6264292529878868,0.22421867311911364,0.3302356511953075,119,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
3,40.0,0.9622798588868774,0.5901226302064979,0.19388020908706752,0.2918690933174152,120,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
4,50.0,0.9584730837357472,0.6070592337966423,0.22723543123543125,0.3306873999294418,121,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
5,60.0,0.9638545406839388,0.7024868929359823,0.3276437609092591,0.4468665149063383,122,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
6,70.0,0.9622010471006868,0.6549517733728261,0.2523870495701482,0.3643651996641016,123,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
7,80.0,0.9627081163204896,0.6485365170506268,0.2492934431524548,0.36014815390896904,124,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
8,90.0,0.962642101006293,0.6213870424975427,0.23248856255999206,0.3383757058943596,125,3745670.0,155918.0,3589752.0,4444_LC08_044034_20170222_1,0.04343419823987841
0,10.0,0.9619211744025103,0.6343685323946407,0.3074945740828741,0.414210685902739,126,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
1,20.0,0.9608310248768228,0.6259760108980962,0.2617779222836372,0.36917144133622815,127,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
2,30.0,0.9622814347535776,0.6137039808713746,0.3737477316748507,0.4645705057902055,128,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
3,40.0,0.96205865977796,0.6227692842784731,0.3383576909075246,0.4384827029869129,129,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
4,50.0,0.9563354964365738,0.5012514055642207,0.5376340500268171,0.518805652355215,130,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
5,60.0,0.9652228938641502,0.6144498284967604,0.2913179727308865,0.3952453998473036,131,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
6,70.0,0.9554585627959256,0.4456004478865354,0.5435946605023401,0.4897436757104287,132,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
7,80.0,0.9604583754371396,0.4986302893258948,0.5117520392013635,0.5051059587355171,133,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
8,90.0,0.9627882088527908,0.6170467363799884,0.2617491108955706,0.3675744147612735,134,7423390.0,356701.0,7066689.0,4444_LC08_045032_20170301_1,0.05047639707931112
0,10.0,0.9879852601468592,0.5356240525517938,0.047755276732818236,0.08769208496204836,135,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
1,20.0,0.987991797150248,0.5266829438437391,0.06802874327033541,0.12049394537873802,136,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
2,30.0,0.9878866603457476,0.488962472406181,0.039916203004978265,0.07380719328571131,137,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
3,40.0,0.9878978277265364,0.497809727058295,0.0998355596603068,0.16631642149504652,138,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
4,50.0,0.9905220403908132,0.4092753623188406,0.047104350146784095,0.08448513133488901,139,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
5,60.0,0.9908133423699799,0.4872579001019368,0.0255697015085054,0.048589580686149936,140,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
6,70.0,0.9905412179438146,0.4587276550998948,0.07609122225613743,0.13053072521225267,141,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
7,80.0,0.9900435200559294,0.4970853206147324,0.0989103690685413,0.1649907654422327,142,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
8,90.0,0.9880828542022668,0.5013324450366422,0.07742765273311898,0.13413846119565945,143,3431644.0,41270.0,3390374.0,4468_LC08_022035_20170503_1,0.012172698351273341
0,10.0,0.9318899131012818,0.5435901708200124,0.3627632441548273,0.4351382818209352,144,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
1,20.0,0.9326857419896109,0.5482864381486385,0.39278888809097456,0.4576909294951173,145,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
2,30.0,0.932315343574266,0.5450634615165257,0.38743192310988894,0.4529244618125021,146,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
3,40.0,0.932439396051228,0.5437022307453158,0.4091725139628568,0.4669407177318088,147,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
4,50.0,0.9325597629718182,0.5455135250059797,0.4041722938929441,0.4643250396366271,148,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
5,60.0,0.934090909400434,0.5384822631342613,0.35294394650509364,0.4264044584250912,149,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
6,70.0,0.9338769308876828,0.5361169591238758,0.3574358739356168,0.4289112556669369,150,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
7,80.0,0.9338345730373108,0.5343691877642421,0.366484974914575,0.43478353430825545,151,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
8,90.0,0.9338091513673368,0.5424193043265939,0.4017534548170864,0.4616079575740602,152,10581704.0,893727.0,9687977.0,4468_LC08_024036_20170501_1,0.0922511479950871
0,10.0,0.9593742344468064,0.3838274198319914,0.7081394572648062,0.4978234165597008,153,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
1,20.0,0.9615036586882764,0.3921230088410809,0.6429774652201058,0.487153208016434,154,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
2,30.0,0.9612878243293671,0.3907490900802724,0.6462404730772402,0.4870210574908562,155,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
3,40.0,0.9613573870844629,0.3922075471698113,0.6529785254031639,0.4900622243702048,156,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
4,50.0,0.9621683227787842,0.4321254830643328,0.6547040103599818,0.5206231307720117,157,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
5,60.0,0.9619852081610296,0.4282904006167425,0.6637845791642143,0.5206466013725161,158,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
6,70.0,0.962393043296786,0.4269259355168506,0.6578705982950276,0.5178151143960809,159,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
7,80.0,0.9628681494785296,0.41941839508812656,0.6450271765938356,0.5083139436950821,160,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
8,90.0,0.9629499572308332,0.41868787905979976,0.6664762128825179,0.5142918275449568,161,7977354.0,413093.0,7564261.0,4468_LC08_024036_20170501_2,0.054611151043043066
